sale_date,store_id,sales_channel,total_transactions,total_units_sold,total_revenue,total_gross_profit,avg_order_value
2026-04-21,STR-100,Mobile App,1,3,174.98,34.43,174.98
2026-04-21,STR-101,In-Store,3,6,1141.42,383.58,380.47
2026-04-21,STR-102,Mobile App,1,2,704.18,280.22,704.18
2026-04-21,STR-102,Online,1,4,172.12,84.44,172.12
2026-04-21,STR-103,Mobile App,1,1,230.11,95.85,230.11
2026-04-21,STR-103,Online,2,8,2995.38,846.93,1497.69
2026-04-21,STR-104,Online,2,2,611.87,167.92,305.94
2026-04-21,STR-105,In-Store,1,4,1233.88,553.6,1233.88
2026-04-21,STR-105,Online,1,1,353.95,68.48,353.95
2026-04-21,STR-106,Mobile App,1,1,273.13,76.91,273.13
2026-04-21,STR-107,Mobile App,1,1,209.55,56.7,209.55
2026-04-21,STR-107,Online,1,4,421.6,84.0,421.6
2026-04-21,STR-108,In-Store,1,3,688.59,155.55,688.59
2026-04-21,STR-110,In-Store,1,1,395.39,57.41,395.39
2026-04-21,STR-110,Online,1,5,196.51,91.76,196.51
2026-04-21,STR-113,Mobile App,1,2,72.92,14.32,72.92
2026-04-21,STR-114,Online,1,3,1288.9,196.54,1288.9
2026-04-22,STR-101,In-Store,2,7,1437.97,293.51,718.98
2026-04-22,STR-103,Online,1,3,1032.12,349.8,1032.12
2026-04-22,STR-107,In-Store,2,6,556.21,64.33,278.1
2026-04-22,STR-107,Online,1,1,218.6,84.34,218.6
2026-04-22,STR-108,Mobile App,1,5,165.48,60.73,165.48
2026-04-22,STR-109,Online,1,2,571.41,103.09,571.41
2026-04-22,STR-111,In-Store,1,3,1116.41,102.47,1116.41
2026-04-22,STR-113,Online,1,1,110.99,17.29,110.99
2026-04-22,STR-114,In-Store,1,4,1174.56,134.24,1174.56
2026-04-22,STR-114,Mobile App,1,2,344.5,129.06,344.5
2026-04-22,STR-114,Online,1,2,524.4,184.26,524.4
2026-04-23,STR-100,Mobile App,3,11,3950.04,1015.99,1316.68
2026-04-23,STR-102,Mobile App,1,3,880.92,100.68,880.92
2026-04-23,STR-103,In-Store,1,5,258.64,54.84,258.64
2026-04-23,STR-103,Online,1,4,822.04,245.36,822.04
2026-04-23,STR-105,In-Store,1,1,316.88,104.9,316.88
2026-04-23,STR-105,Online,1,5,1147.65,259.25,1147.65
2026-04-23,STR-107,Online,1,4,559.16,238.2,559.16
2026-04-23,STR-109,In-Store,1,5,659.02,190.52,659.02
2026-04-23,STR-110,In-Store,1,5,1443.4,161.65,1443.4
2026-04-23,STR-112,Mobile App,1,1,61.97,15.12,61.97
2026-04-23,STR-112,Online,1,1,54.52,11.23,54.52
2026-04-23,STR-113,Online,1,3,218.73,78.18,218.73
2026-04-24,STR-100,Mobile App,1,2,814.35,238.57,814.35
2026-04-24,STR-101,In-Store,1,1,383.19,96.72,383.19
2026-04-24,STR-101,Mobile App,1,5,1843.15,470.35,1843.15
2026-04-24,STR-102,Mobile App,1,1,193.29,15.61,193.29
2026-04-24,STR-104,In-Store,1,1,207.1,72.84,207.1
2026-04-24,STR-104,Mobile App,1,2,386.44,174.5,386.44
2026-04-24,STR-107,In-Store,1,3,1168.39,272.29,1168.39
2026-04-24,STR-109,In-Store,1,5,822.04,101.19,822.04
2026-04-24,STR-111,Mobile App,1,3,980.51,298.19,980.51
2026-04-24,STR-113,In-Store,2,7,1451.13,291.89,725.56
2026-04-24,STR-113,Mobile App,1,3,853.12,395.56,853.12
2026-04-24,STR-114,Online,1,1,330.14,24.13,330.14
2026-04-25,STR-101,In-Store,2,6,1771.22,137.69,885.61
2026-04-25,STR-103,Mobile App,1,5,307.14,103.34,307.14
2026-04-25,STR-104,In-Store,1,3,579.86,46.82,579.86
2026-04-25,STR-104,Online,1,2,651.71,151.57,651.71
2026-04-25,STR-106,Mobile App,1,1,99.01,44.73,99.01
2026-04-25,STR-107,Mobile App,1,5,182.3,35.8,182.3
2026-04-25,STR-107,Online,1,4,443.97,69.17,443.97
2026-04-25,STR-110,Mobile App,1,4,218.08,44.92,218.08
2026-04-25,STR-111,Mobile App,2,7,2461.98,460.49,1230.99
2026-04-25,STR-111,Online,1,3,1003.46,367.52,1003.46
2026-04-25,STR-113,In-Store,1,1,40.88,18.96,40.88
2026-04-25,STR-113,Online,1,4,148.93,65.13,148.93
2026-04-26,STR-100,In-Store,1,1,138.9,37.91,138.9
2026-04-26,STR-102,In-Store,1,1,37.02,11.75,37.02
2026-04-26,STR-102,Mobile App,1,4,1605.2,503.04,1605.2
2026-04-26,STR-103,In-Store,1,2,485.57,93.13,485.57
2026-04-26,STR-104,In-Store,1,4,1154.72,129.32,1154.72
2026-04-26,STR-104,Online,1,5,1714.04,432.29,1714.04
2026-04-26,STR-105,In-Store,1,3,1149.67,286.0,1149.67
2026-04-26,STR-106,Online,1,1,385.22,93.71,385.22
2026-04-26,STR-107,Online,1,4,906.55,174.51,906.55
2026-04-26,STR-108,In-Store,1,1,226.64,43.63,226.64
2026-04-26,STR-108,Mobile App,1,1,418.65,80.67,418.65
2026-04-26,STR-110,In-Store,1,3,114.56,16.04,114.56
2026-04-26,STR-110,Mobile App,1,3,332.98,51.88,332.98
2026-04-26,STR-110,Online,1,2,493.6,100.36,493.6
2026-04-26,STR-111,In-Store,1,4,1622.92,477.04,1622.92
2026-04-26,STR-113,In-Store,2,5,812.2,196.36,406.1
2026-04-26,STR-113,Online,1,3,265.76,102.92,265.76
2026-04-27,STR-100,In-Store,1,4,920.44,383.4,920.44
2026-04-27,STR-100,Mobile App,1,5,180.33,16.13,180.33
2026-04-27,STR-103,Online,1,2,742.82,130.8,742.82
2026-04-27,STR-104,Online,1,1,229.53,51.85,229.53
2026-04-27,STR-106,In-Store,1,4,1533.44,533.16,1533.44
2026-04-27,STR-106,Mobile App,1,5,1658.84,286.04,1658.84
2026-04-27,STR-107,Mobile App,1,5,94.6,29.75,94.6
2026-04-27,STR-109,In-Store,1,3,1056.27,420.33,1056.27
2026-04-27,STR-109,Mobile App,1,3,1035.07,284.86,1035.07
2026-04-27,STR-109,Online,1,4,782.37,245.33,782.37
2026-04-27,STR-111,Online,1,1,33.1,12.15,33.1
2026-04-27,STR-112,In-Store,1,1,178.01,28.26,178.01
2026-04-27,STR-112,Mobile App,1,5,1658.84,286.04,1658.84
2026-04-27,STR-112,Online,1,5,416.88,145.48,416.88
2026-04-27,STR-114,In-Store,1,4,920.44,383.4,920.44
2026-04-28,STR-100,In-Store,1,2,721.7,209.0,721.7
2026-04-28,STR-100,Online,2,10,678.95,198.35,339.48
2026-04-28,STR-102,Mobile App,1,4,144.26,12.9,144.26
2026-04-28,STR-103,Online,1,3,579.86,46.82,579.86
2026-04-28,STR-106,In-Store,1,1,131.8,38.1,131.8
2026-04-28,STR-106,Mobile App,1,4,262.48,75.08,262.48
2026-04-28,STR-106,Online,1,2,44.52,18.58,44.52
2026-04-28,STR-107,Mobile App,1,3,218.73,78.18,218.73
2026-04-28,STR-108,In-Store,1,1,275.23,47.79,275.23
2026-04-28,STR-108,Mobile App,1,3,534.03,84.78,534.03
2026-04-28,STR-112,In-Store,1,4,932.35,145.87,932.35
2026-04-28,STR-112,Mobile App,1,5,193.64,84.04,193.64
2026-04-28,STR-112,Online,1,4,154.91,67.23,154.91
2026-04-28,STR-113,In-Store,2,9,959.52,261.52,479.76
2026-04-28,STR-113,Mobile App,1,3,1321.71,331.08,1321.71
2026-04-29,STR-100,Mobile App,1,2,566.85,267.23,566.85
2026-04-29,STR-101,In-Store,1,2,633.76,209.8,633.76
2026-04-29,STR-101,Mobile App,1,5,175.82,71.07,175.82
2026-04-29,STR-101,Online,2,6,2358.03,580.6,1179.01
2026-04-29,STR-102,Mobile App,1,5,624.33,155.83,624.33
2026-04-29,STR-105,In-Store,1,4,452.85,98.05,452.85
2026-04-29,STR-107,In-Store,1,5,2063.4,533.35,2063.4
2026-04-29,STR-108,In-Store,1,4,1169.74,259.98,1169.74
2026-04-29,STR-108,Online,2,4,362.98,100.6,181.49
2026-04-29,STR-109,Online,1,3,920.17,151.12,920.17
2026-04-29,STR-110,In-Store,2,6,436.34,143.63,218.17
2026-04-29,STR-112,Mobile App,2,10,2840.74,687.54,1420.37
2026-04-29,STR-112,Online,2,7,1885.23,212.93,942.62
2026-04-29,STR-113,Online,1,5,843.21,94.46,843.21
2026-04-29,STR-114,In-Store,2,6,1284.69,357.04,642.34
2026-04-30,STR-100,Mobile App,1,4,1971.04,479.76,1971.04
2026-04-30,STR-102,In-Store,1,5,1365.66,384.56,1365.66
2026-04-30,STR-102,Mobile App,1,3,822.66,232.8,822.66
2026-04-30,STR-103,Mobile App,1,2,42.29,16.35,42.29
2026-04-30,STR-103,Online,2,6,2147.46,350.84,1073.73
2026-04-30,STR-105,Mobile App,1,1,36.07,3.23,36.07
2026-04-30,STR-107,In-Store,1,4,1483.48,440.56,1483.48
2026-04-30,STR-108,In-Store,1,5,193.64,84.04,193.64
2026-04-30,STR-109,In-Store,1,3,585.7,153.19,585.7
2026-04-30,STR-110,In-Store,1,1,61.43,20.67,61.43
2026-04-30,STR-111,Online,1,1,325.86,75.79,325.86
2026-04-30,STR-113,In-Store,2,6,1285.01,509.54,642.51
2026-04-30,STR-114,In-Store,1,3,586.78,184.0,586.78
2026-04-30,STR-114,Online,1,3,105.49,42.64,105.49
2026-05-01,STR-102,Online,1,3,877.3,194.98,877.3
2026-05-01,STR-105,Online,1,4,206.91,43.87,206.91
2026-05-01,STR-106,Mobile App,1,3,995.3,171.62,995.3
2026-05-01,STR-106,Online,1,3,845.02,209.08,845.02
2026-05-01,STR-107,In-Store,1,4,890.6,279.2,890.6
2026-05-01,STR-112,Mobile App,1,4,1267.52,419.6,1267.52
2026-05-01,STR-113,In-Store,1,4,1153.22,368.34,1153.22
2026-05-01,STR-114,In-Store,1,1,118.82,38.58,118.82
2026-05-01,STR-114,Mobile App,1,1,262.2,92.13,262.2
2026-05-02,STR-100,In-Store,2,3,1251.82,404.32,625.91
2026-05-02,STR-104,In-Store,1,5,204.39,94.79,204.39
2026-05-02,STR-104,Mobile App,2,7,2008.0,515.51,1004.0
2026-05-02,STR-105,In-Store,2,7,2553.6,624.44,1276.8
2026-05-02,STR-105,Online,1,5,1342.53,593.48,1342.53
2026-05-02,STR-107,In-Store,1,3,1249.23,392.82,1249.23
2026-05-02,STR-108,Online,2,7,1781.77,323.86,890.88
2026-05-02,STR-109,Mobile App,2,4,841.14,215.2,420.57
2026-05-02,STR-112,In-Store,1,5,1971.04,106.94,1971.04
2026-05-02,STR-113,In-Store,1,5,599.36,155.86,599.36
2026-05-02,STR-114,Online,1,1,331.77,57.21,331.77
2026-05-03,STR-100,Mobile App,1,3,1314.44,418.34,1314.44
2026-05-03,STR-100,Online,2,2,424.25,165.18,212.12
2026-05-03,STR-103,In-Store,1,1,359.06,83.52,359.06
2026-05-03,STR-105,Online,1,2,249.73,62.33,249.73
2026-05-03,STR-107,In-Store,1,5,659.02,190.52,659.02
2026-05-03,STR-108,Mobile App,1,3,146.34,16.47,146.34
2026-05-03,STR-109,Online,1,2,985.52,239.88,985.52
2026-05-03,STR-110,Mobile App,1,3,1149.67,286.0,1149.67
2026-05-03,STR-110,Online,2,4,516.54,149.45,258.27
2026-05-03,STR-111,In-Store,1,1,189.21,51.8,189.21
2026-05-03,STR-112,Online,1,4,1655.22,460.42,1655.22
2026-05-03,STR-114,In-Store,3,11,1835.64,442.94,611.88
2026-05-03,STR-114,Online,1,4,1773.94,282.66,1773.94
2026-05-04,STR-103,Mobile App,1,5,665.95,222.45,665.95
2026-05-04,STR-104,In-Store,1,5,1720.2,583.0,1720.2
2026-05-04,STR-106,Online,1,4,277.06,89.66,277.06
2026-05-04,STR-109,In-Store,1,4,144.26,12.9,144.26
2026-05-04,STR-109,Online,1,5,215.15,105.55,215.15
2026-05-05,STR-102,In-Store,1,5,274.8,71.0,274.8
2026-05-05,STR-102,Mobile App,1,1,342.81,86.46,342.81
2026-05-05,STR-103,In-Store,1,3,419.64,99.99,419.64
2026-05-05,STR-106,In-Store,1,2,630.48,109.02,630.48
2026-05-05,STR-106,Mobile App,1,4,1154.72,129.32,1154.72
2026-05-05,STR-106,Online,1,3,1365.24,501.57,1365.24
2026-05-05,STR-107,Online,1,1,230.11,95.85,230.11
2026-05-05,STR-108,Online,1,1,183.56,77.59,183.56
2026-05-05,STR-111,In-Store,1,4,161.23,29.87,161.23
2026-05-05,STR-113,Mobile App,3,9,1922.28,375.73,640.76
2026-05-05,STR-114,In-Store,1,3,1140.53,313.91,1140.53
2026-05-06,STR-105,In-Store,1,5,1007.28,92.23,1007.28
2026-05-06,STR-105,Mobile App,1,3,579.86,46.82,579.86
2026-05-06,STR-105,Online,1,2,973.66,376.26,973.66
2026-05-06,STR-106,In-Store,1,4,1665.64,523.76,1665.64
2026-05-06,STR-106,Mobile App,1,1,352.46,22.25,352.46
2026-05-06,STR-107,In-Store,1,1,342.81,86.46,342.81
2026-05-06,STR-108,In-Store,1,2,656.37,136.21,656.37
2026-05-06,STR-109,Mobile App,1,2,814.35,238.57,814.35
2026-05-06,STR-110,In-Store,1,5,1982.56,331.51,1982.56
2026-05-06,STR-112,In-Store,1,1,34.42,12.5,34.42
2026-05-07,STR-101,Online,1,4,1557.86,363.06,1557.86
2026-05-07,STR-103,In-Store,1,1,441.91,103.93,441.91
2026-05-07,STR-103,Online,1,5,765.56,226.96,765.56
2026-05-07,STR-106,In-Store,1,5,1005.17,318.12,1005.17
2026-05-07,STR-106,Online,1,2,460.22,191.7,460.22
2026-05-07,STR-107,In-Store,1,3,350.9,47.93,350.9
2026-05-07,STR-109,In-Store,1,3,709.53,297.3,709.53
2026-05-07,STR-110,Mobile App,1,4,1442.59,296.71,1442.59
2026-05-07,STR-110,Online,1,5,1007.28,92.23,1007.28
2026-05-07,STR-111,In-Store,1,3,1216.47,341.94,1216.47
2026-05-07,STR-114,Mobile App,1,5,2028.82,208.22,2028.82
2026-05-08,STR-100,Mobile App,1,2,507.92,39.6,507.92
2026-05-08,STR-100,Online,1,5,513.86,142.86,513.86
2026-05-08,STR-101,In-Store,1,1,364.19,114.12,364.19
2026-05-08,STR-101,Online,2,8,2646.33,439.97,1323.16
2026-05-08,STR-102,Mobile App,2,7,2631.35,446.84,1315.68
2026-05-08,STR-103,In-Store,1,4,1179.62,81.38,1179.62
2026-05-08,STR-105,Mobile App,1,3,717.69,168.66,717.69
2026-05-08,STR-106,In-Store,1,1,54.96,14.2,54.96
2026-05-08,STR-112,Online,1,3,740.33,230.12,740.33
2026-05-08,STR-113,Mobile App,1,4,333.5,116.38,333.5
2026-05-08,STR-114,In-Store,2,3,421.95,43.86,210.98
2026-05-08,STR-114,Online,1,1,455.08,167.19,455.08
2026-05-09,STR-100,In-Store,1,2,374.76,75.26,374.76
2026-05-09,STR-100,Online,1,5,1566.68,193.88,1566.68
2026-05-09,STR-102,Online,1,5,1587.25,416.45,1587.25
2026-05-09,STR-103,Online,1,3,716.02,266.59,716.02
2026-05-09,STR-104,Online,1,3,1145.69,53.33,1145.69
2026-05-09,STR-105,Online,1,4,1520.71,418.55,1520.71
2026-05-09,STR-106,Online,1,4,1269.8,333.16,1269.8
2026-05-09,STR-107,In-Store,1,4,874.42,337.38,874.42
2026-05-09,STR-107,Mobile App,1,1,21.15,8.18,21.15
2026-05-09,STR-108,Mobile App,1,3,154.95,25.08,154.95
2026-05-09,STR-110,In-Store,1,2,718.11,167.03,718.11
2026-05-09,STR-110,Mobile App,1,2,410.74,55.38,410.74
2026-05-09,STR-113,Online,1,1,468.12,95.3,468.12
2026-05-10,STR-100,Online,1,1,385.22,93.71,385.22
2026-05-10,STR-101,Online,1,2,524.4,184.26,524.4
2026-05-10,STR-102,In-Store,1,4,695.59,271.71,695.59
2026-05-10,STR-102,Online,1,2,337.28,37.78,337.28
2026-05-10,STR-104,Online,2,4,1067.71,230.91,533.86
2026-05-10,STR-105,Online,2,2,323.1,44.83,161.55
2026-05-10,STR-111,Mobile App,1,4,1179.62,81.38,1179.62
2026-05-10,STR-111,Online,1,1,254.44,101.92,254.44
2026-05-10,STR-112,In-Store,3,9,1055.2,304.18,351.73
2026-05-10,STR-112,Online,1,3,297.6,44.4,297.6
2026-05-10,STR-113,In-Store,1,3,1082.55,313.5,1082.55
2026-05-10,STR-114,Mobile App,1,4,531.2,210.24,531.2
2026-05-11,STR-100,Online,1,3,1013.81,187.19,1013.81
2026-05-11,STR-101,Online,1,5,1496.7,734.1,1496.7
2026-05-11,STR-102,Mobile App,1,1,164.24,58.27,164.24
2026-05-11,STR-105,Online,1,2,571.41,103.09,571.41
2026-05-11,STR-106,Online,1,5,1689.68,311.98,1689.68
2026-05-11,STR-107,Mobile App,1,4,749.52,150.52,749.52
2026-05-11,STR-110,Online,1,4,232.78,69.74,232.78
2026-05-11,STR-112,In-Store,1,1,119.87,31.17,119.87
2026-05-11,STR-112,Mobile App,1,1,306.69,56.62,306.69
2026-05-11,STR-112,Online,1,1,58.19,17.43,58.19
2026-05-11,STR-113,In-Store,2,2,646.87,226.14,323.44
2026-05-11,STR-113,Online,1,5,2027.45,569.9,2027.45
2026-05-11,STR-114,In-Store,1,3,579.86,46.82,579.86
2026-05-12,STR-101,Online,1,3,884.71,61.03,884.71
2026-05-12,STR-104,In-Store,1,3,1052.33,134.3,1052.33
2026-05-12,STR-105,In-Store,1,2,930.34,254.38,930.34
2026-05-12,STR-110,Mobile App,1,5,1267.94,518.89,1267.94
2026-05-13,STR-100,Online,1,1,174.68,30.51,174.68
2026-05-13,STR-103,Online,1,3,1056.98,274.79,1056.98
2026-05-13,STR-105,Mobile App,1,1,248.84,95.99,248.84
2026-05-13,STR-106,In-Store,1,5,2190.74,697.24,2190.74
2026-05-13,STR-106,Online,1,5,1491.7,742.65,1491.7
2026-05-13,STR-107,Online,1,5,2217.42,353.32,2217.42
2026-05-13,STR-109,In-Store,2,4,1037.49,227.69,518.74
2026-05-13,STR-111,In-Store,1,4,1126.69,278.77,1126.69
2026-05-13,STR-111,Mobile App,1,4,245.71,82.67,245.71
2026-05-13,STR-111,Online,1,2,793.03,132.61,793.03
2026-05-13,STR-113,In-Store,1,3,377.43,136.71,377.43
2026-05-13,STR-113,Mobile App,1,2,910.16,334.38,910.16
2026-05-13,STR-113,Online,1,5,2028.82,208.22,2028.82
2026-05-13,STR-114,Online,1,3,1036.38,256.14,1036.38
2026-05-14,STR-101,Online,2,6,640.02,195.53,320.01
2026-05-14,STR-102,In-Store,1,3,319.66,53.56,319.66
2026-05-14,STR-103,In-Store,1,5,2027.45,569.9,2027.45
2026-05-14,STR-105,Online,1,3,1321.71,331.08,1321.71
2026-05-14,STR-107,In-Store,1,1,389.46,90.76,389.46
2026-05-14,STR-107,Mobile App,1,5,698.95,297.75,698.95
2026-05-14,STR-108,In-Store,1,1,334.49,122.51,334.49
2026-05-14,STR-109,In-Store,1,3,163.56,33.69,163.56
2026-05-14,STR-109,Online,1,3,120.93,22.41,120.93
2026-05-14,STR-110,In-Store,1,1,257.96,61.74,257.96
2026-05-14,STR-113,In-Store,1,2,700.4,151.28,700.4
2026-05-14,STR-113,Online,1,1,48.78,5.49,48.78
2026-05-15,STR-104,In-Store,1,1,334.49,122.51,334.49
2026-05-15,STR-105,Mobile App,1,3,995.3,171.62,995.3
2026-05-15,STR-106,In-Store,1,4,1403.11,179.07,1403.11
2026-05-15,STR-107,Online,1,2,497.69,191.99,497.69
2026-05-15,STR-109,Mobile App,1,1,368.63,94.07,368.63
2026-05-15,STR-111,Online,2,4,1504.49,372.54,752.24
2026-05-15,STR-113,In-Store,1,4,499.46,124.66,499.46
2026-05-15,STR-114,In-Store,3,9,3227.56,432.86,1075.85
2026-05-16,STR-101,Online,1,4,479.48,124.68,479.48
2026-05-16,STR-103,Online,1,2,265.77,52.67,265.77
2026-05-16,STR-104,In-Store,1,4,1665.64,523.76,1665.64
2026-05-16,STR-106,In-Store,1,5,193.64,84.04,193.64
2026-05-16,STR-109,Online,1,2,930.34,254.38,930.34
2026-05-16,STR-110,In-Store,2,5,1113.22,312.47,556.61
2026-05-16,STR-114,In-Store,1,5,169.72,5.52,169.72
2026-05-16,STR-114,Online,2,6,1235.83,405.97,617.92
2026-05-17,STR-103,In-Store,1,2,213.1,35.7,213.1
2026-05-17,STR-103,Online,1,5,1005.17,318.12,1005.17
2026-05-17,STR-104,Online,1,3,1249.23,392.82,1249.23
2026-05-17,STR-105,In-Store,1,4,229.56,56.4,229.56
2026-05-17,STR-106,Mobile App,1,3,99.29,36.44,99.29
2026-05-17,STR-106,Online,1,3,1032.12,349.8,1032.12
2026-05-17,STR-107,In-Store,1,1,61.43,20.67,61.43
2026-05-17,STR-107,Online,1,3,281.39,118.55,281.39
2026-05-17,STR-109,In-Store,1,2,349.37,61.03,349.37
2026-05-17,STR-109,Mobile App,1,4,1092.53,307.65,1092.53
2026-05-17,STR-110,Mobile App,1,4,828.4,291.36,828.4
2026-05-17,STR-111,Online,1,3,1284.81,425.4,1284.81
2026-05-18,STR-101,Mobile App,1,3,642.14,93.11,642.14
2026-05-18,STR-102,In-Store,1,1,132.8,52.56,132.8
2026-05-18,STR-103,Online,1,3,845.02,209.08,845.02
2026-05-18,STR-104,Mobile App,1,4,739.84,163.16,739.84
2026-05-18,STR-109,In-Store,1,3,1203.9,377.28,1203.9
2026-05-18,STR-109,Online,1,5,2155.64,716.19,2155.64
2026-05-18,STR-112,Online,1,3,552.26,149.48,552.26
2026-05-18,STR-113,Mobile App,2,6,2065.64,308.62,1032.82
2026-05-18,STR-113,Online,1,3,761.88,59.4,761.88
2026-05-19,STR-100,In-Store,1,4,503.57,77.37,503.57
2026-05-19,STR-100,Mobile App,1,5,1087.25,198.85,1087.25
2026-05-19,STR-101,Mobile App,1,4,1042.04,255.56,1042.04
2026-05-19,STR-103,Mobile App,2,5,1279.96,169.94,639.98
2026-05-19,STR-104,Online,2,4,1145.83,191.06,572.92
2026-05-19,STR-105,In-Store,1,4,1456.77,456.49,1456.77
2026-05-19,STR-105,Online,1,4,1568.18,344.14,1568.18
2026-05-19,STR-107,In-Store,1,4,1909.48,453.0,1909.48
2026-05-19,STR-110,In-Store,1,1,117.93,24.23,117.93
2026-05-19,STR-111,Mobile App,1,2,249.73,62.33,249.73
2026-05-19,STR-113,Online,1,3,1365.24,501.57,1365.24
2026-05-19,STR-114,Mobile App,1,4,526.36,122.4,526.36
2026-05-20,STR-101,Online,1,5,1259.1,344.05,1259.1
2026-05-20,STR-103,In-Store,1,4,1485.65,261.61,1485.65
2026-05-20,STR-103,Online,1,3,716.02,266.59,716.02
2026-05-20,STR-105,Online,1,4,443.97,69.17,443.97
2026-05-20,STR-106,Mobile App,1,2,265.6,105.12,265.6
2026-05-20,STR-106,Online,1,4,1186.78,143.86,1186.78
2026-05-20,STR-107,In-Store,2,5,2022.01,369.31,1011.0
2026-05-20,STR-108,Online,2,6,606.99,91.29,303.5
2026-05-20,STR-111,In-Store,1,1,324.77,68.42,324.77
2026-05-20,STR-112,In-Store,1,5,1753.89,223.84,1753.89
2026-05-20,STR-112,Mobile App,1,2,704.91,44.49,704.91
2026-05-20,STR-112,Online,1,5,1417.11,668.06,1417.11
2026-05-20,STR-113,In-Store,1,5,456.76,85.76,456.76
2026-05-20,STR-113,Mobile App,1,4,1718.53,262.05,1718.53
2026-05-21,STR-100,Mobile App,1,4,554.96,180.16,554.96
2026-05-21,STR-101,Mobile App,1,1,253.96,19.8,253.96
2026-05-21,STR-101,Online,1,2,576.61,184.17,576.61
2026-05-21,STR-105,Mobile App,1,3,359.61,93.51,359.61
2026-05-21,STR-106,Mobile App,2,6,2185.2,422.62,1092.6
2026-05-21,STR-108,Mobile App,1,5,2082.05,654.7,2082.05
2026-05-21,STR-109,In-Store,1,1,440.57,110.36,440.57
2026-05-21,STR-109,Mobile App,1,3,114.56,16.04,114.56
2026-05-21,STR-111,Mobile App,1,3,521.69,203.78,521.69
2026-05-21,STR-112,In-Store,1,1,299.28,87.3,299.28
2026-05-21,STR-112,Mobile App,1,4,1320.58,96.54,1320.58
2026-05-21,STR-112,Online,1,4,957.89,347.81,957.89
2026-05-21,STR-113,Online,1,1,22.26,9.29,22.26
2026-05-21,STR-114,In-Store,1,2,837.31,161.35,837.31
2026-05-22,STR-103,In-Store,2,7,1980.82,357.01,990.41
2026-05-22,STR-103,Mobile App,1,5,186.16,81.41,186.16
2026-05-22,STR-104,Online,1,5,1750.99,378.19,1750.99
2026-05-22,STR-105,Online,1,3,1314.44,418.34,1314.44
2026-05-22,STR-106,In-Store,1,3,174.58,52.3,174.58
2026-05-22,STR-107,Mobile App,1,5,1909.48,88.88,1909.48
2026-05-22,STR-110,Online,1,3,359.61,93.51,359.61
2026-05-22,STR-111,In-Store,1,1,345.02,94.95,345.02
2026-05-22,STR-111,Mobile App,1,1,441.91,103.93,441.91
2026-05-22,STR-112,In-Store,1,4,1586.05,265.21,1586.05
2026-05-23,STR-101,Online,1,3,763.32,305.76,763.32
2026-05-23,STR-102,Mobile App,1,4,1233.88,553.6,1233.88
2026-05-23,STR-103,In-Store,1,4,1260.96,218.04,1260.96
2026-05-23,STR-103,Mobile App,1,4,148.07,46.99,148.07
2026-05-23,STR-104,Online,1,5,2267.51,446.91,2267.51
2026-05-23,STR-106,In-Store,1,4,1415.79,273.91,1415.79
2026-05-23,STR-106,Mobile App,2,3,587.03,192.08,293.52
2026-05-23,STR-108,Mobile App,1,3,746.53,287.98,746.53
2026-05-23,STR-108,Online,1,3,1003.46,367.52,1003.46
2026-05-23,STR-109,In-Store,1,4,1674.17,353.33,1674.17
2026-05-23,STR-110,Online,1,4,618.3,194.42,618.3
2026-05-23,STR-111,Online,1,3,172.17,42.3,172.17
2026-05-23,STR-112,In-Store,1,4,772.88,349.0,772.88
2026-05-23,STR-114,Online,1,3,1168.39,272.29,1168.39
2026-05-24,STR-101,Mobile App,1,3,877.3,194.98,877.3
2026-05-24,STR-102,Mobile App,1,5,468.99,197.59,468.99
2026-05-24,STR-102,Online,2,10,2900.13,503.28,1450.06
2026-05-24,STR-108,In-Store,1,4,1269.8,333.16,1269.8
2026-05-24,STR-109,Mobile App,2,8,2288.64,563.84,1144.32
2026-05-24,STR-110,Online,1,2,721.7,209.0,721.7
2026-05-24,STR-112,Mobile App,1,1,331.77,57.21,331.77
2026-05-24,STR-113,In-Store,1,1,405.49,113.98,405.49
2026-05-25,STR-100,Mobile App,1,2,958.06,382.28,958.06
2026-05-25,STR-102,Mobile App,1,5,190.94,26.74,190.94
2026-05-25,STR-103,Online,1,3,890.09,107.9,890.09
2026-05-25,STR-104,Mobile App,1,5,589.64,121.14,589.64
2026-05-25,STR-106,In-Store,1,1,133.19,44.49,133.19
2026-05-25,STR-106,Mobile App,1,5,201.54,37.34,201.54
2026-05-25,STR-106,Online,1,1,370.87,110.14,370.87
2026-05-25,STR-113,In-Store,2,7,806.56,206.29,403.28
2026-05-26,STR-100,Mobile App,1,2,97.56,10.98,97.56
2026-05-26,STR-101,In-Store,1,2,837.31,161.35,837.31
2026-05-26,STR-102,Online,1,5,1269.8,99.0,1269.8
2026-05-26,STR-104,Mobile App,1,3,92.11,4.21,92.11
2026-05-26,STR-106,In-Store,2,6,854.77,180.47,427.38
2026-05-26,STR-108,Online,1,5,495.04,223.64,495.04
2026-05-26,STR-109,In-Store,1,4,838.21,226.81,838.21
2026-05-26,STR-110,Mobile App,2,8,2564.33,595.52,1282.16
2026-05-26,STR-111,In-Store,1,2,666.26,95.32,666.26
2026-05-26,STR-113,Mobile App,1,1,479.03,191.14,479.03
2026-05-26,STR-114,Online,1,5,1753.89,223.84,1753.89
2026-05-27,STR-102,Online,1,5,1150.55,479.25,1150.55
